backend-1        | INFO:     Uvicorn running on http://0.0.0.0:10000 (Press CTRL+C to quit)
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:39 | INFO | app.routes.users:register:140 | Registration request received for: johndoe123
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: johndoe123
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: johndoe123, Sanitized: johndoe123
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: johndoe123
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: johndoe123, Sanitized: johndoe123
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: vazanaitay3133@gmail.com, Sanitized: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: vazanaitay3133@gmail.com, Sanitized: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Password123!
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Password123!, Sanitized: Password123!
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Password123!
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Password123!, Sanitized: Password123!
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: John Doe
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: John Doe, Sanitized: John Doe
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0549876543
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0549876543, Sanitized: 0549876543
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.tables:__init__:73 | User model initialized: johndoe123, Email: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User registration
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: 56af281b-9253-461a-8f26-27de34251fa2, Action: User registration
backend-1        | 2025-01-10 13:07:40 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: 56af281b-9253-461a-8f26-27de34251fa2, action: User registration
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:50872 - "POST /users/register HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:07:40 | INFO | app.routes.users:login:98 | Login request received for: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: vazanaitay3133@gmail.com
backend-1        | 2025-01-10 13:07:40 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: vazanaitay3133@gmail.com, Sanitized: vazanaitay3133@gmail.com
